ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
67010,г.,1302,1209,1302,1231,1320,1231,1320,1209
67011,№,1293,1248,1293,1283,1320,1283,1320,1248
67012,33-И-,1293,1301,1293,1391,1320,1391,1320,1301
67013,"3/5-(211),",1345,51,1345,203,1380,203,1380,51
67014,от,1354,225,1354,259,1373,259,1373,225
67015,имени,1353,277,1353,379,1372,379,1372,277
67016,Правительства,1345,399,1345,645,1379,645,1379,399
67017,г.,1352,662,1352,684,1370,684,1370,662
67018,"Москвы,",1343,705,1343,846,1374,846,1374,705
67019,с,1350,868,1350,882,1369,882,1369,868
67020,одной,1342,901,1342,998,1372,998,1372,901
67021,"Стороны,",1341,1020,1341,1175,1376,1175,1376,1020
67022,и,1349,1197,1349,1215,1367,1215,1367,1197
67023,Открытое,1340,1234,1340,1393,1374,1393,1374,1234
67024,акционерное,1400,50,1400,261,1428,261,1428,50
67025,общество,1390,285,1390,444,1422,444,1422,285
67026,Информационно-вычислительный,1387,470,1387,1060,1425,1060,1425,470
67027,центр,1394,1085,1394,1179,1420,1179,1420,1085
67028,"Мосстрой,",1385,1203,1385,1391,1420,1391,1420,1203
67029,именуемое,1447,50,1447,229,1474,229,1474,50
67030,в,1447,261,1447,276,1465,276,1465,261
67031,дальнейшем,1438,308,1438,514,1469,514,1469,308
67032,"«Арендатор»,",1436,546,1436,782,1471,782,1471,546
67033,в,1443,814,1443,830,1461,830,1461,814
67034,лице,1442,862,1442,940,1465,940,1465,862
67035,генерального,1441,972,1441,1193,1468,1193,1468,972
67036,директора,1440,1224,1440,1393,1466,1393,1466,1224
67037,Шанина,1485,51,1485,187,1512,187,1512,51
67038,Сергея,1484,200,1484,311,1519,311,1519,200
67039,"Иннокентьевича,",1484,326,1484,609,1515,609,1515,326
67040,действующего,1482,625,1482,865,1516,865,1516,625
67041,на,1489,882,1489,919,1507,919,1507,882
67042,основании,1488,934,1488,1107,1507,1107,1507,934
67043,"устава,",1487,1123,1487,1235,1514,1235,1514,1123
67044,с,1487,1253,1487,1267,1505,1267,1505,1253
67045,другой,1478,1280,1478,1391,1513,1391,1513,1280
67046,"стороны,",1539,51,1539,197,1566,197,1566,51
67047,в,1539,213,1539,229,1557,229,1557,213
67048,соответствии,1537,244,1537,465,1557,465,1557,244
67049,с,1537,481,1537,496,1555,496,1555,481
67050,Распоряжением,1529,510,1529,772,1562,772,1562,510
67051,Префекта,1526,787,1526,949,1561,949,1561,787
67052,Восточного,1526,976,1526,1171,1552,1171,1552,976
67053,администра-,1531,1187,1531,1391,1558,1391,1558,1187
67054,тивного,1584,51,1584,179,1603,179,1603,51
67055,округа,1583,209,1583,319,1610,319,1610,209
67056,от,1583,347,1583,382,1602,382,1602,347
67057,28.08.2006г.,1574,409,1574,606,1601,606,1601,409
67058,№,1573,638,1573,673,1600,673,1600,638
67059,1521-В-РП,1572,710,1572,880,1600,880,1600,710
67060,(ДЗР,1571,909,1571,987,1606,987,1606,909
67061,_,1566,995,1566,1011,1614,1011,1614,995
67062,от,1579,1043,1579,1077,1598,1077,1598,1043
67063,30.08.2006г.,1570,1107,1570,1302,1598,1302,1598,1107
67064,Рег.,1570,1334,1570,1390,1596,1390,1596,1334
67065,№,1623,51,1623,87,1650,87,1650,51
67066,РД4-6576/1),1621,98,1621,298,1656,298,1656,98
67067,заключили,1629,313,1629,491,1648,491,1648,313
67068,настоящий,1620,506,1620,684,1650,684,1650,506
67069,Договор,1619,697,1619,834,1653,834,1653,697
67070,о,1626,849,1626,866,1645,866,1645,849
67071,нижеследующем:,1625,878,1625,1164,1652,1164,1652,878
67072,1.,1715,127,1715,154,1742,154,1742,127
67073,ПРЕДМЕТ,1714,164,1714,375,1749,375,1749,164
67074,ДОГОВОРА,1711,392,1711,631,1747,631,1747,392
67075,И,1711,648,1711,676,1738,676,1738,648
67076,ЦЕЛЕВОЕ,1709,693,1709,901,1744,901,1744,693
67077,ИСПОЛЬЗОВАНИЕ,1707,920,1707,1315,1736,1315,1736,920
67078,ЗЕМЕЛЬНОГО,1756,456,1756,758,1786,758,1786,456
67079,УЧАСТКА,1755,775,1755,987,1783,987,1783,775
67080,1.1.Предметом,1806,153,1806,396,1841,396,1841,153
67081,Договора,1804,409,1804,567,1838,567,1838,409
67082,является,1810,578,1810,720,1830,720,1830,578
67083,земельный,1801,733,1801,911,1828,911,1828,733
67084,"участок,",1808,924,1808,1062,1835,1062,1835,924
67085,именуемый,1799,1076,1799,1264,1834,1264,1834,1076
67086,в,1807,1280,1807,1295,1825,1295,1825,1280
67087,даль-,1806,1308,1806,1392,1829,1392,1829,1308
67088,нейшем,1852,54,1852,181,1879,181,1879,54
67089,"«Участок»,",1851,198,1851,379,1882,379,1882,198
67090,площадью,1857,398,1857,568,1880,568,1880,398
67091,1317,1849,595,1849,661,1876,661,1876,595
67092,(,1848,681,1848,691,1882,691,1882,681
67093,одна,1856,719,1856,795,1879,795,1879,719
67094,тысяча,1855,806,1855,923,1874,923,1874,806
67095,триста,1855,948,1855,1058,1882,1058,1882,948
67096,семнадцать,1854,1074,1854,1261,1876,1261,1876,1074
67097,),1845,1280,1845,1289,1879,1289,1879,1280
67098,кв.,1845,1291,1845,1344,1879,1344,1879,1291
67099,м.,1853,1364,1853,1392,1871,1392,1871,1364
67100,из,1906,52,1906,87,1924,87,1924,52
67101,состава,1906,102,1906,225,1924,225,1924,102
67102,земель,1905,239,1905,350,1924,350,1924,239
67103,"поселений,",1895,366,1895,549,1927,549,1927,366
67104,имеющий,1894,566,1894,727,1924,727,1924,566
67105,адресные,1900,744,1900,898,1928,898,1928,744
67106,ориентиры:,1899,915,1899,1106,1927,1106,1927,915
67107,г.,1899,1124,1899,1146,1917,1146,1917,1124
67108,"Москва,",1891,1177,1891,1310,1922,1310,1922,1177
67109,12-я,1890,1330,1890,1393,1916,1393,1916,1330
67110,Парковая,1944,54,1944,208,1979,208,1979,54
67111,"улица,",1951,226,1951,330,1978,330,1978,226
67112,вл.,1951,351,1951,393,1969,393,1969,351
67113,"12,",1942,424,1942,463,1974,463,1974,424
67114,предоставляемый,1940,483,1940,772,1976,772,1976,483
67115,в,1948,793,1948,809,1966,809,1966,793
67116,пользование,1947,827,1947,1033,1966,1033,1966,827
67117,на,1946,1054,1946,1091,1965,1091,1965,1054
67118,условиях,1946,1107,1946,1258,1973,1258,1973,1107
67119,аренды,1945,1278,1945,1394,1972,1394,1972,1278
67120,для,1997,52,1997,108,2020,108,2020,52
67121,эксплуатации,1997,120,1997,345,2024,345,2024,120
67122,здания,1996,357,1996,470,2019,470,2019,357
67123,информационно-вычислительного,1987,481,1987,1058,2021,1058,2021,481
67124,центра.,1991,1070,1991,1190,2017,1190,2017,1070
67125,Передача,2035,145,2035,303,2070,303,2070,145
67126,земельного,2041,313,2041,501,2061,501,2061,313
67127,участка,2040,514,2040,640,2067,640,2067,514
67128,по,2039,651,2039,690,2058,690,2058,651
67129,настоящему,2038,703,2038,903,2064,903,2064,703
67130,Договору,2029,915,2029,1074,2064,1074,2064,915
67131,от,2037,1087,2037,1122,2055,1122,2055,1087
67132,Арендодателя,2028,1134,2028,1365,2063,1365,2063,1134
67133,к,2035,1379,2035,1395,2053,1395,2053,1379
67134,Арендатору,2080,54,2080,250,2116,250,2116,54
67135,совпадает,2088,264,2088,429,2111,429,2111,264
67136,с,2087,443,2087,458,2105,458,2105,443
67137,моментом,2086,471,2086,638,2105,638,2105,471
67138,возникновения,2084,652,2084,901,2104,901,2104,652
67139,правоотнощений,2075,916,2075,1198,2110,1198,2110,916
67140,по,2082,1214,2082,1251,2100,1251,2100,1214
67141,Догово-,2074,1265,2074,1394,2106,1394,2106,1265
67142,РУ-,2134,54,2134,99,2161,99,2161,54
67143,1.2.Установленное,157,167,157,478,184,478,184,167
67144,в,163,494,163,510,182,510,182,494
67145,п.,163,541,163,568,182,568,182,541
67146,1.1,154,590,154,629,181,629,181,590
67147,целевое,162,649,162,778,186,778,186,649
67148,назначение,161,794,161,982,180,982,180,794
67149,Участка,152,999,152,1135,180,1135,180,999
67150,может,160,1150,160,1255,179,1255,179,1150
67151,быть,150,1270,150,1348,178,1348,178,1270
67152,из-,159,1364,159,1411,178,1411,178,1364
67153,менено,211,66,211,183,233,183,233,66
67154,или,211,204,211,264,230,264,230,204
67155,дополнено,209,284,209,464,234,464,234,284
67156,на,209,485,209,523,228,523,228,485
67157,основании,208,544,208,718,228,718,228,544
67158,распорядительного,206,738,206,1062,235,1062,235,738
67159,акта,206,1084,206,1153,225,1153,225,1084
67160,полномочного,205,1173,205,1411,224,1411,224,1173
67161,органа,257,67,257,175,286,175,286,67
67162,власти,256,186,256,294,276,294,276,186
67163,г.,256,307,256,329,275,329,275,307
67164,Москвы.,248,342,248,487,274,487,274,342
67165,1.3.Границы,294,168,294,371,329,371,329,168
67166,Участка,293,386,293,523,320,523,320,386
67167,установлены,300,536,300,749,327,749,327,536
67168,в,300,764,300,780,318,780,318,764
67169,натуре,299,795,299,906,326,906,326,795
67170,(на,290,922,290,972,325,972,325,922
67171,местности),289,986,289,1172,324,1172,324,986
67172,и,298,1187,298,1206,316,1206,316,1187
67173,закреплены,297,1221,297,1412,324,1412,324,1221
67174,межевыми,349,67,349,240,370,240,370,67
67175,знаками.,348,252,348,396,367,396,367,252
67176,План,387,125,387,208,415,208,415,125
67177,земельного,394,225,394,414,413,414,413,225
67178,Участка,385,430,385,567,412,567,412,430
67179,(Приложение,383,583,383,806,419,806,419,583
67180,№,383,822,383,858,410,858,410,822
67181,"2,",383,874,383,901,415,901,415,874
67182,2а),381,919,381,967,417,967,417,919
67183,является,390,984,390,1128,409,1128,409,984
67184,составной,382,1145,382,1310,408,1310,408,1145
67185,и,389,1328,389,1346,407,1346,407,1328
67186,не-,389,1364,389,1412,407,1412,407,1364
67187,отъемлемой,433,68,433,265,462,265,462,68
67188,частью,440,277,440,395,459,395,459,277
67189,Договора.,431,407,431,572,466,572,466,407
67190,1.4.На,478,170,478,270,506,270,506,170
67191,участке,486,280,486,408,513,408,513,280
67192,расположены:,485,419,485,654,512,654,512,419
67193,2-этажное,476,668,476,836,503,836,503,668
67194,капитальное,482,847,482,1056,502,1056,502,847
67195,строение.,481,1069,481,1225,509,1225,509,1069
67196,2.СРОК,569,439,569,578,597,578,597,439
67197,ДЕЙСТВИЯ,561,589,561,811,603,811,603,589
67198,ДОГОВОРА,567,821,567,1044,602,1044,602,821
67199,2.1.Договор,616,166,616,363,651,363,651,166
67200,заключен,623,376,623,534,642,534,642,376
67201,сроком,623,546,623,664,650,664,650,546
67202,до,622,685,622,723,645,723,645,685
67203,22,614,735,614,772,640,772,640,735
67204,сентября,612,785,612,933,648,933,648,785
67205,2030,612,944,612,1022,639,1022,639,944
67206,года.,620,1035,620,1115,643,1115,643,1035
67207,2.2.Договор,663,165,663,364,697,364,697,165
67208,вступает,669,376,669,521,696,521,696,376
67209,в,669,532,669,548,688,548,688,532
67210,силу,669,561,669,636,695,636,695,561
67211,с,669,648,669,663,687,663,687,648
67212,даты,668,674,668,753,691,753,691,674
67213,его,668,766,668,816,687,816,687,766
67214,государственной,659,828,659,1111,694,1111,694,828
67215,регистрации.,665,1124,665,1338,693,1338,693,1124
67216,Государственная,709,166,709,451,743,451,743,166
67217,регистрация,715,467,715,673,742,673,742,467
67218,настоящего,713,690,713,883,736,883,736,690
67219,Договора,705,900,705,1059,739,1059,739,900
67220,удостоверяется,711,1076,711,1330,738,1330,738,1076
67221,спе-,711,1348,711,1414,729,1414,729,1348
67222,циальной,755,69,755,224,787,224,787,69
67223,надписью,761,236,761,400,785,400,785,236
67224,(штампом),752,413,752,593,788,593,788,413
67225,на,760,605,760,643,779,643,779,605
67226,Договоре.,752,653,752,817,786,817,786,653
67227,2.3.Правоотношения,800,166,800,515,835,515,835,166
67228,по,806,529,806,568,825,568,825,529
67229,настоящему,805,583,805,783,832,783,832,583
67230,"Договору,",797,796,797,964,831,964,831,796
67231,как,804,980,804,1034,822,1034,822,980
67232,в,804,1048,804,1064,822,1064,822,1048
67233,"целом,",803,1078,803,1188,827,1188,827,1078
67234,так,803,1203,803,1255,821,1255,821,1203
67235,и,803,1269,803,1287,821,1287,821,1269
67236,в,803,1302,803,1318,821,1318,821,1302
67237,част-,802,1333,802,1414,821,1414,821,1333
67238,"ности,",855,69,855,171,879,171,879,69
67239,между,854,189,854,297,880,297,880,189
67240,Арендодателем,845,314,845,574,880,574,880,314
67241,и,852,592,852,611,870,611,870,592
67242,Арендатором,843,628,843,851,879,851,879,628
67243,возникают,850,869,850,1048,869,1048,869,869
67244,с,849,1065,849,1080,868,1080,868,1065
67245,даты,849,1097,849,1177,872,1177,872,1097
67246,вступления,848,1195,848,1381,875,1381,875,1195
67247,в,848,1399,848,1415,866,1415,866,1399
67248,действие,894,69,894,216,925,216,925,69
67249,настоящего,899,229,899,423,922,423,922,229
67250,"Договора,",891,435,891,602,925,602,925,435
67251,если,898,616,898,688,916,688,916,616
67252,другое,897,701,897,812,924,812,924,701
67253,не,897,825,897,862,915,862,915,825
67254,вытекает,896,875,896,1026,915,1026,915,875
67255,из,895,1038,895,1073,914,1073,914,1038
67256,соглашения,895,1087,895,1281,914,1281,914,1087
67257,Сторон,885,1295,885,1414,921,1414,921,1295
67258,в,948,70,948,86,966,86,966,70
67259,части,947,101,947,190,966,190,966,101
67260,исполнения,945,206,945,403,965,403,965,206
67261,обязательств,936,420,936,633,963,633,963,420
67262,по,943,649,943,687,962,687,962,649
67263,Договору,935,703,935,862,970,862,970,703
67264,и,943,877,943,896,961,896,961,877
67265,прекращаются,941,912,941,1156,969,1156,969,912
67266,их,941,1172,941,1211,959,1211,959,1172
67267,исполнени-,940,1227,940,1415,959,1415,959,1227
67268,"ем,",993,70,993,118,1018,118,1018,70
67269,если,993,131,993,203,1011,203,1011,131
67270,иное,992,215,992,293,1011,293,1011,215
67271,не,991,304,991,342,1010,342,1010,304
67272,предусмотрено,990,353,990,608,1018,608,1018,353
67273,соглашением,989,620,989,840,1008,840,1008,620
67274,Сторон.,980,852,980,983,1015,983,1015,852
67275,2.4.Действие,1030,167,1030,383,1064,383,1064,167
67276,настоящего,1036,398,1036,591,1059,591,1059,398
67277,Договора,1027,607,1027,764,1062,764,1062,607
67278,прекращается,1034,778,1034,1010,1062,1010,1062,778
67279,со,1033,1026,1033,1060,1052,1060,1052,1026
67280,следующего,1032,1077,1032,1280,1059,1280,1059,1077
67281,дня,1032,1295,1032,1352,1055,1352,1055,1295
67282,со-,1032,1368,1032,1415,1050,1415,1050,1368
67283,ответствующего,1084,71,1084,341,1111,341,1111,71
67284,месяца,1083,357,1083,474,1105,474,1105,357
67285,и,1083,487,1083,506,1101,506,1101,487
67286,числа,1082,521,1082,616,1101,616,1101,521
67287,последнего,1081,630,1081,816,1104,816,1104,630
67288,года,1080,832,1080,905,1103,905,1103,832
67289,"срока,",1080,919,1080,1019,1107,1019,1107,919
67290,если,1079,1036,1079,1109,1098,1109,1098,1036
67291,иное,1079,1125,1079,1202,1097,1202,1097,1125
67292,не,1079,1217,1079,1253,1097,1253,1097,1217
67293,вытекает,1078,1269,1078,1417,1097,1417,1097,1269
67294,из,1131,70,1131,105,1150,105,1150,70
67295,правоотношений,1122,116,1122,399,1158,399,1158,116
67296,Сторон,1120,412,1120,534,1156,534,1156,412
67297,согласно,1127,547,1127,692,1147,692,1147,547
67298,законодательству.,1126,704,1126,1005,1152,1005,1152,704
67299,3.,1213,539,1213,564,1240,564,1240,539
67300,АРЕНДНАЯ,1212,577,1212,798,1246,798,1246,577
67301,ПЛАТА,1211,809,1211,950,1238,950,1238,809
67302,3.1.Расчёетным,1261,169,1261,410,1288,410,1288,169
67303,периодом,1267,422,1267,584,1294,584,1294,422
67304,по,1266,597,1266,635,1285,635,1285,597
67305,настоящему,1265,647,1265,848,1292,848,1292,647
67306,Договору,1257,859,1257,1018,1291,1018,1291,859
67307,является,1264,1030,1264,1173,1282,1173,1282,1030
67308,квартал.,1263,1185,1263,1318,1290,1318,1290,1185
67309,3.2.Арендная,1306,169,1306,390,1341,390,1341,169
67310,плата,1313,404,1313,497,1332,497,1332,404
67311,начисляется,1312,510,1312,713,1331,713,1331,510
67312,со,1312,728,1312,762,1330,762,1330,728
67313,"дня,",1311,776,1311,843,1335,843,1335,776
67314,следующего,1310,860,1310,1064,1337,1064,1337,860
67315,за,1310,1080,1310,1112,1328,1112,1328,1080
67316,днем,1310,1125,1310,1207,1333,1207,1333,1125
67317,учетной,1302,1221,1302,1353,1336,1353,1336,1221
67318,ре-,1309,1369,1309,1416,1335,1416,1335,1369
67319,гистрации,1361,71,1361,240,1388,240,1388,71
67320,настоящего,1359,260,1359,453,1382,453,1382,260
67321,Договора,1351,474,1351,632,1385,632,1385,474
67322,в,1358,651,1358,667,1376,667,1376,651
67323,Департаменте,1350,687,1350,920,1384,920,1384,687
67324,земельных,1356,941,1356,1120,1375,1120,1375,941
67325,ресурсов,1355,1140,1355,1286,1382,1286,1382,1140
67326,города,1355,1307,1355,1418,1382,1418,1382,1307
67327,"Москвы,",1399,71,1399,213,1431,213,1431,71
67328,и,1407,227,1407,245,1425,245,1425,227
67329,вносится,1406,259,1406,409,1425,409,1425,259
67330,Арендатором,1397,422,1397,646,1432,646,1432,422
67331,ежеквартально,1403,660,1403,906,1430,906,1430,660
67332,равными,1403,920,1403,1068,1430,1068,1430,920
67333,"частями,",1402,1082,1402,1225,1426,1225,1426,1082
67334,рассчитан-,1401,1239,1401,1416,1428,1416,1428,1239
67335,ными,1453,71,1453,161,1472,161,1472,71
67336,относительно,1452,181,1452,408,1472,408,1472,181
67337,размера,1451,428,1451,561,1478,561,1478,428
67338,ежегодной,1442,580,1442,756,1473,756,1473,580
67339,арендной,1441,777,1441,932,1476,932,1476,777
67340,"платы,",1449,952,1449,1062,1473,1062,1473,952
67341,не,1448,1083,1448,1119,1466,1119,1466,1083
67342,позднее,1448,1139,1448,1269,1470,1269,1470,1139
67343,5,1439,1289,1439,1303,1466,1303,1466,1289
67344,числа,1447,1325,1447,1418,1466,1418,1466,1325
67345,первого,1499,71,1499,200,1526,200,1526,71
67346,месяца,1498,214,1498,331,1521,331,1521,214
67347,каждого,1497,344,1497,482,1520,482,1520,344
67348,отчетного,1496,497,1496,662,1515,662,1515,497
67349,квартала.,1495,677,1495,829,1522,829,1522,677
67350,Первый,1487,845,1487,975,1522,975,1522,845
67351,арендный,1487,991,1487,1153,1521,1153,1521,991
67352,платеж,1493,1169,1493,1285,1512,1285,1512,1169
67353,при,1493,1300,1493,1358,1520,1358,1520,1300
67354,за-,1493,1374,1493,1417,1511,1417,1511,1374
67355,ключении,1545,72,1545,236,1563,236,1563,72
67356,настоящего,1543,257,1543,451,1567,451,1567,257
67357,Договора,1535,472,1535,630,1569,630,1569,472
67358,производится,1541,650,1541,877,1568,877,1568,650
67359,на,1541,898,1541,936,1559,936,1559,898
67360,ближайшую,1532,956,1532,1160,1566,1160,1566,956
67361,дату,1540,1181,1540,1253,1566,1253,1566,1181
67362,"платежа,",1539,1274,1539,1416,1563,1416,1563,1274
67363,следующую,1590,72,1590,269,1617,269,1617,72
67364,за,1590,281,1590,314,1609,314,1609,281
67365,датой,1582,324,1582,418,1613,418,1613,324
67366,такой,1581,430,1581,523,1607,523,1607,430
67367,регистрации.,1588,535,1588,751,1615,751,1615,535
67368,В,1628,169,1628,192,1654,192,1654,169
67369,случае,1636,211,1636,320,1662,320,1662,211
67370,принятия,1635,337,1635,494,1662,494,1662,337
67371,нормативного,1633,512,1633,745,1661,745,1661,512
67372,правового,1632,762,1632,931,1660,931,1660,762
67373,акта,1632,950,1632,1020,1650,1020,1650,950
67374,г.,1632,1036,1632,1059,1650,1059,1650,1036
67375,"Москвы,",1623,1078,1623,1221,1655,1221,1655,1078
67376,устанавли-,1631,1239,1631,1416,1657,1416,1657,1239
67377,вающего,1682,72,1682,217,1704,217,1704,72
67378,"иной,",1674,229,1674,320,1706,320,1706,229
67379,чем,1681,332,1681,393,1700,393,1700,332
67380,в,1681,406,1681,422,1699,422,1699,406
67381,"Договоре,",1673,434,1673,600,1707,600,1707,434
67382,срок,1679,613,1679,687,1706,687,1706,613
67383,внесения,1679,699,1679,848,1697,848,1697,699
67384,арендной,1670,862,1670,1017,1705,1017,1705,862
67385,"платы,",1677,1031,1677,1140,1702,1140,1702,1031
67386,он,1677,1154,1677,1191,1696,1191,1696,1154
67387,принимается,1676,1205,1676,1416,1703,1416,1703,1205
67388,к,1728,72,1728,89,1746,89,1746,72
67389,исполнению,1728,103,1728,309,1746,309,1746,103
67390,Сторонами,1719,325,1719,510,1754,510,1754,325
67391,с,1726,526,1726,541,1744,541,1744,526
67392,даты,1726,554,1726,634,1749,634,1749,554
67393,вступления,1725,649,1725,837,1752,837,1752,649
67394,в,1725,851,1725,867,1742,867,1742,851
67395,силу,1724,883,1724,958,1750,958,1750,883
67396,упомянутого,1723,972,1723,1187,1750,1187,1750,972
67397,акта,1723,1202,1723,1271,1741,1271,1741,1202
67398,без,1713,1285,1713,1334,1741,1334,1741,1285
67399,вне-,1722,1350,1722,1416,1740,1416,1740,1350
67400,сения,1773,73,1773,164,1792,164,1792,73
67401,изменений,1766,176,1766,355,1792,355,1792,176
67402,в,1773,367,1773,383,1792,383,1792,367
